loopIteration, time (us), axisRate[0], axisRate[1], axisRate[2], axisPID_P[0], axisPID_P[1], axisPID_P[2], axisPID_I[0], axisPID_I[1], axisPID_I[2], axisPID_D[0], axisPID_D[1], axisPID_D[2], axisPID_F[0], axisPID_F[1], axisPID_F[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], rcData[0], rcData[1], rcData[2], rcData[3], motor[0], motor[1], motor[2], motor[3], motor[4], motor[5], accADC[0], accADC[1], accADC[2], attitude[0], attitude[1], attitude[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], activeWpNumber, flightModeFlags (flags), flightModeFlags2, activeFlightModeFlags, stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid, rxUpdateRate, hwHealthStatus, powerSupplyImpedance, sagCompensatedVBat, wind[0], wind[1], wind[2], mspOverrideFlags, IMUTemperature, baroTemperature, sens0Temp, sens1Temp, sens2Temp, sens3Temp, sens4Temp, sens5Temp, sens6Temp, sens7Temp, escRPM, escTemperature
33892, 33338845,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -31824,   8,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
33920, 33353030,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -29824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34020, 33404009,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -29824,   8,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34048, 33418179,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -26824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34148, 33468915,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -26824,   8,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34176, 33483117,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -24824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34276, 33534160,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, -24824, 1008,   0,   3, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34304, 33548277,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -21824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34404, 33599092,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -21824, 1008,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34432, 33613307,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -18824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34532, 33664128,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -18824, 1008,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34560, 33678516,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -16824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34660, 33729313,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -16824, 1008,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34688, 33743469,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -13824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34788, 33794312,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -13824, 1008,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34816, 33808729,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -11824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34916, 33859220,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, -11824, 1008,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
34944, 33873611,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -8824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35044, 33924354,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -8824, 1008,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35072, 33938496,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -5824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35172, 33989033,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -5824,   8,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35200, 34003173,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -3824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35300, 34053689,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -3824,   8,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35328, 34067845,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -824,   8,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35428, 34118231,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -824,   8,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35456, 34132638,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 1176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35556, 34183219,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 1176, 1009,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35584, 34197433,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 3176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35684, 34247918,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, 3176, 1009,   0,   3, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35712, 34262049,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 7176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35812, 34312610,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, 7176, 1009,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35840, 34326756,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 9176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35940, 34377224,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 9176, 1009,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
35968, 34391334,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 12176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36068, 34442361,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, 12176, 1009,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36096, 34456568,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 14176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36196, 34507294,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 14176, 1009,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36224, 34521469,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 16176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36324, 34572292,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, 16176, 1009,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36352, 34586527,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 20176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36452, 34637607,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, 20176, 1009,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
