loopIteration,time (us),activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
72576,215080244,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
72676,215131241,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
72704,215145406,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
72804,215195831,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
72832,215209932,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
72932,215260534,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
72960,215274701,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73060,215325490,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73088,215339623,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73188,215390055,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73216,215404173,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73316,215454827,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73344,215468946,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73444,215519435,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73472,215533538,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73572,215584259,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73600,215598433,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73700,215649098,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73728,215663264,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73828,215713700,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73856,215727802,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73956,215778457,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
73984,215792670,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74084,215843577,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74112,215858003,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74212,215908405,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74240,215922513,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74340,215973133,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74368,215987372,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74468,216038525,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74496,216052643,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74596,216103077,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74624,216117186,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74724,216167947,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74752,216182048,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74852,216232744,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74880,216246884,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
74980,216297296,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75008,216311414,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75108,216361841,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75136,216375936,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75236,216426995,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75264,216441124,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75364,216491591,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75392,216505752,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75492,216556097,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75520,216570421,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75620,216620864,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75648,216635020,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75748,216685765,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75776,216700132,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75876,216750909,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
75904,216765074,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76004,216815522,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76032,216829676,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76132,216880072,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76160,216894444,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76260,216944915,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76288,216959250,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76388,217010197,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76416,217024359,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76516,217075085,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76544,217089204,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76644,217139652,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76672,217153953,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76772,217204749,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76800,217218875,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76900,217269328,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
76928,217283444,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77028,217333889,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77056,217348005,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77156,217398464,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77184,217412594,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77284,217463114,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77312,217477248,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77412,217527948,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77440,217542149,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77540,217592818,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77568,217606963,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77668,217657389,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
