loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisPID_P[0],axisPID_P[1],axisPID_P[2],axisPID_I[0],axisPID_I[1],axisPID_I[2],axisPID_D[0],axisPID_D[1],axisPID_D[2],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],gyroADC[0],gyroADC[1],activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
11108,21734681,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11136,21748795,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11236,21799168,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11264,21813305,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11364,21863713,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11392,21877826,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11492,21928250,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11520,21942366,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11620,21992794,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11648,22006881,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11748,22057268,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11776,22071377,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11876,22121787,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11904,22135916,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12004,22186327,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12032,22200495,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12132,22250874,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12160,22264989,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12260,22315419,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12288,22329528,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12388,22379968,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12416,22394074,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12516,22444463,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12544,22458622,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12644,22509019,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12672,22523118,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12772,22573567,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12800,22587684,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12900,22638075,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12928,22652167,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13028,22702612,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13056,22716719,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13156,22767092,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13184,22781196,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13284,22831610,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13312,22845721,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13412,22896122,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13440,22910262,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13540,22960675,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13568,22974769,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13696,23039328,0,0,0,0,0,0,0,0,0,0,0,0,0,70778880,0,0,0,0,1,0,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13796,23089751,0,0,0,0,0,0,0,0,0,0,0,0,0,70778880,0,0,0,0,1,0,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13824,23103880,0,0,0,0,0,0,0,0,0,0,0,0,0,70778880,0,0,0,0,1,0,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13924,23154275,0,0,0,0,0,0,0,0,0,0,0,0,0,70778880,0,0,0,0,1,0,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13952,23168457,0,0,0,0,0,0,0,0,0,0,0,0,0,70778880,0,0,0,0,1,0,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
14052,23218864,0,0,0,0,0,0,0,0,0,0,0,0,0,70778880,0,0,0,0,1,0,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
14080,23232960,0,0,0,0,0,0,0,0,0,0,0,0,0,70778880,0,0,0,0,1,0,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
