loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisPID_P[0],axisPID_P[1],axisPID_P[2],axisPID_I[0],axisPID_I[1],axisPID_I[2],axisPID_D[0],axisPID_D[1],axisPID_D[2],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],gyroADC[0],gyroADC[1],gyroADC[2],rcData[0],rcData[1],rcData[2],rcData[3],motor[0],motor[1],motor[2],activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
10112,21245100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10212,21295588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10240,21309711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10340,21360181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10368,21374320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10468,21424759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10496,21438928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10596,21489393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10624,21503530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10724,21553986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10752,21568116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10852,21618540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10880,21632690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10980,21683111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11008,21697222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11108,21747676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11136,21761810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11236,21812245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11264,21826409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,411,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11364,21876857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,411,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11392,21890997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,411,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11492,21941480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,411,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11520,21955602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,411,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11620,22006080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11648,22020226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11748,22070713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11776,22084844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11876,22135253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
11904,22149393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12004,22199908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12032,22214027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12132,22264458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12160,22278585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12260,22329013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12288,22343147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12388,22393624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12416,22407738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12516,22458210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12544,22472329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12644,22522765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12672,22536884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12772,22587356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12800,22601469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12900,22651915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12928,22666035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13028,22716523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13056,22730654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13156,22781094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13184,22795248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13284,22845626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13312,22859762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13412,22910214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13440,22924312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
13540,22974800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
